TITLE_OF_HISTORY_ARTICLE,HISTORY_ARTICLE_LINK,TITLE_OF_BOOK,BOOK_LINK,LINKS,ARTICLE_LINK
"Guatemala, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Guatemala,Oration,https://en.wikipedia.org/wiki/Book/wiki/Public_speaking,,


Gunpowder warfare,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Gunpowder_warfare,"Performance
audiobook
spoken word",https://en.wikipedia.org/wiki/Book/wiki/Performance,,


"Haiti, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Haiti,audiobook,https://en.wikipedia.org/wiki/Book/wiki/Audiobook,,


Historical document,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Historical_document,spoken word,https://en.wikipedia.org/wiki/Book/wiki/Spoken_word,,


Historical method,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Historical_method,Saying,https://en.wikipedia.org/wiki/Book/wiki/Saying,,


Historical sociology,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Historical_sociology,"Drama
closet drama",https://en.wikipedia.org/wiki/Book/wiki/Drama,,


Historicism,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Historicism,closet drama,https://en.wikipedia.org/wiki/Book/wiki/Closet_drama,,


Historiography,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Historiography,"Poetry
lyric
narrative",https://en.wikipedia.org/wiki/Book/wiki/Poetry,,


History,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History,lyric,https://en.wikipedia.org/wiki/Book/wiki/Lyric_poetry,,


History from below,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/People%27s_history,narrative,https://en.wikipedia.org/wiki/Book/wiki/Narrative_poetry,,


"Holocaust, the",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/The_Holocaust,Prose,https://en.wikipedia.org/wiki/Book/wiki/Prose,,


Holy Roman Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Holy_Roman_Empire,"Nonsense
verse",https://en.wikipedia.org/wiki/Book/wiki/Literary_nonsense,,


"Honduras, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Honduras,verse,https://en.wikipedia.org/wiki/Book/wiki/Nonsense_verse,,


"Hong Kong, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Hong_Kong,Ergodic,https://en.wikipedia.org/wiki/Book/wiki/Ergodic_literature,,


Human history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Human_history,Electronic,https://en.wikipedia.org/wiki/Book/wiki/Electronic_literature,,


Hundred Years' War,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Hundred_Years%27_War,Anthology,https://en.wikipedia.org/wiki/Book/wiki/Anthology,,


"Hungary, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Hungary,Serial,https://en.wikipedia.org/wiki/Book/wiki/Serial_(literature),,


Huns,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Huns,Novel/romance,https://en.wikipedia.org/wiki/Book/wiki/Novel,,


"Iceland, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Iceland,Novella,https://en.wikipedia.org/wiki/Book/wiki/Novella,,


"Ideas, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_ideas,Novelette,https://en.wikipedia.org/wiki/Book/wiki/Novelette_(literature),,


Imperialism,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Imperialism,Short story,https://en.wikipedia.org/wiki/Book/wiki/Short_story,,


Inca Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Inca_Empire,Drabble,https://en.wikipedia.org/wiki/Book/wiki/Drabble,,


"India, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_India,Sketch,https://en.wikipedia.org/wiki/Book/wiki/Sketch_story,,


Middle kingdoms,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Middle_kingdoms_of_India,Flash fiction,https://en.wikipedia.org/wiki/Book/wiki/Flash_fiction,,


Mughal Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Mughal_Empire,Parable,https://en.wikipedia.org/wiki/Book/wiki/Parable,,


British Raj,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/British_Raj,Religious,https://en.wikipedia.org/wiki/Book/wiki/Religious_text,,


Republic,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_Republic_of_India,Wisdom,https://en.wikipedia.org/wiki/Book/wiki/Wisdom_literature,,


Indochina Wars,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Indochina_Wars,Speculative,https://en.wikipedia.org/wiki/Book/wiki/Speculative_fiction,,


"Indonesia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Indonesia,Realist,https://en.wikipedia.org/wiki/Book/wiki/Realist_literature,,


Indus Valley civilization,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Indus_Valley_civilization,Children's,https://en.wikipedia.org/wiki/Book/wiki/Children%27s_literature,,


Industrial Age,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Industrial_Revolution,"Genre
adventure
coming-of-age
crime
erotic
fantasy
military
paranormal
romance
science fiction
supernatural
western
horror",https://en.wikipedia.org/wiki/Book/wiki/Genre_fiction,,


Industrial Revolution,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Industrial_Revolution,adventure,https://en.wikipedia.org/wiki/Book/wiki/Adventure_fiction,,


Industrial warfare,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Industrial_warfare,coming-of-age,https://en.wikipedia.org/wiki/Book/wiki/Coming-of-age_story,,


Information Age,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Information_Age,crime,https://en.wikipedia.org/wiki/Book/wiki/Crime_fiction,,


"The Internet, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_Internet,erotic,https://en.wikipedia.org/wiki/Book/wiki/Erotic_literature,,


Inquisition,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Inquisition,fantasy,https://en.wikipedia.org/wiki/Book/wiki/Fantasy_literature,,


"Iran, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Iran,military,https://en.wikipedia.org/wiki/Book/wiki/Military_fiction,,


Revolution,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Iranian_revolution,paranormal,https://en.wikipedia.org/wiki/Book/wiki/Paranormal_fiction,,


"Ireland, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Ireland,romance,https://en.wikipedia.org/wiki/Book/wiki/Romance_novel,,


Early history of Ireland,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Early_history_of_Ireland,science fiction,https://en.wikipedia.org/wiki/Book/wiki/Science_fiction,,


Norman Ireland,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Norman_Ireland,supernatural,https://en.wikipedia.org/wiki/Book/wiki/Supernatural_fiction,,


Iron Age,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Iron_Age,western,https://en.wikipedia.org/wiki/Book/wiki/Western_(genre),,


"Italy, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Italy,horror,https://en.wikipedia.org/wiki/Book/wiki/Horror_fiction,,


"Jamaica, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Jamaica,Historical,https://en.wikipedia.org/wiki/Book/wiki/Historical_fiction,,


"Japan, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Japan,Encyclopedic,https://en.wikipedia.org/wiki/Book/wiki/Encyclopedic_novel,,


Ancient,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_Japan,"Academic
history
philosophy",https://en.wikipedia.org/wiki/Book/wiki/Academic_publishing,,


Tokugawa shogunate,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Tokugawa_shogunate,history,https://en.wikipedia.org/wiki/Book/wiki/History,,


Imperial,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Empire_of_Japan,philosophy,https://en.wikipedia.org/wiki/Book/wiki/Philosophy,,


"Jersey, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Jersey,Anecdote,https://en.wikipedia.org/wiki/Book/wiki/Anecdote,,


"Jordan, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Jordan,Epistle,https://en.wikipedia.org/wiki/Book/wiki/Epistle,,


"Kazakhstan, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Kazakhstan,Essay,https://en.wikipedia.org/wiki/Book/wiki/Essay,,


"Kenya, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Kenya,Journalism,https://en.wikipedia.org/wiki/Book/wiki/Journalism,,


"Korea, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Korea,Letter,https://en.wikipedia.org/wiki/Book/wiki/Letter_(message),,


Ancient,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_Korea,Life,https://en.wikipedia.org/wiki/Book/wiki/Life_writing,,


North,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_North_Korea,Nature,https://en.wikipedia.org/wiki/Book/wiki/Nature_writing,,


South,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_South_Korea,Persuasive,https://en.wikipedia.org/wiki/Book/wiki/Persuasive_writing,,


Korean War,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Korean_War,Travelogue,https://en.wikipedia.org/wiki/Book/wiki/Travel_literature,,


"Kosovo, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Kosovo,Children,https://en.wikipedia.org/wiki/Book/wiki/Children%27s_poetry,,


King Arthur,https://en.wikipedia.org/wiki/Index_of_history_articles,Epic,https://en.wikipedia.org/wiki/Book/wiki/Epic_poetry,,


Labor history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Labor_history_(discipline),Dramatic,https://en.wikipedia.org/wiki/Book/wiki/Verse_drama_and_dramatic_verse,,


Landscape history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Landscape_history,Verse novel,https://en.wikipedia.org/wiki/Book/wiki/Verse_novel,,


"Laos, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Laos,National,https://en.wikipedia.org/wiki/Book/wiki/National_poetry,,


"Latvia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Latvia,Ballad,https://en.wikipedia.org/wiki/Book/wiki/Ballad,,


League of Nations,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/League_of_Nations,Elegy,https://en.wikipedia.org/wiki/Book/wiki/Elegy,,


"Lebanon, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Lebanon,Epigram,https://en.wikipedia.org/wiki/Book/wiki/Epigram,,


"Lesotho, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Lesotho,Ghazal,https://en.wikipedia.org/wiki/Book/wiki/Ghazal,,


LGBT history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/LGBT_history,Haiku,https://en.wikipedia.org/wiki/Book/wiki/Haiku,,


"Liberia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Liberia,Hymn,https://en.wikipedia.org/wiki/Book/wiki/Hymn,,


"Libya, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Libya,Limerick,https://en.wikipedia.org/wiki/Book/wiki/Limerick_(poetry),,


"Liechtenstein, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Liechtenstein,Ode,https://en.wikipedia.org/wiki/Book/wiki/Ode,,


"Lithuania, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Lithuania,Qasida,https://en.wikipedia.org/wiki/Book/wiki/Qasida,,


Local history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Local_history,Sonnet,https://en.wikipedia.org/wiki/Book/wiki/Sonnet,,


"Luxembourg, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Luxembourg,Villanelle,https://en.wikipedia.org/wiki/Book/wiki/Villanelle,,


"Malaysia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Malaysia,Epic,https://en.wikipedia.org/wiki/Book/wiki/List_of_epic_poems,,


Maritime history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Maritime_history,Groups and movements,https://en.wikipedia.org/wiki/Book/wiki/List_of_poetry_groups_and_movements,,


Maya civilization,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Maya_civilization,Poets,https://en.wikipedia.org/wiki/Book/wiki/List_of_poets,,


"Medicine, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_medicine,Comedy,https://en.wikipedia.org/wiki/Book/wiki/Comedy,,


Medieval warfare,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Medieval_warfare,Libretto,https://en.wikipedia.org/wiki/Book/wiki/Libretto,,


Meiji Restoration,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Meiji_Restoration,"Play
historical
moral",https://en.wikipedia.org/wiki/Book/wiki/Play_(theatre),,


Mesoamerica,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Mesoamerica,historical,https://en.wikipedia.org/wiki/Book/wiki/History_(theatrical_genre),,


Mesolithic period,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Mesolithic,moral,https://en.wikipedia.org/wiki/Book/wiki/Morality_play,,


Mesopotamia,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Mesopotamia,Satire,https://en.wikipedia.org/wiki/Book/wiki/Satire,,


"Mexico, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Mexico,Script,https://en.wikipedia.org/wiki/Book/wiki/Screenplay,,


Middle Ages,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Middle_Ages,Tragedy,https://en.wikipedia.org/wiki/Book/wiki/Tragedy,,


Migration,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Historical_migration,Tragicomedy,https://en.wikipedia.org/wiki/Book/wiki/Tragicomedy,,


Military Frontier,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Military_Frontier,Ancient,https://en.wikipedia.org/wiki/Book/wiki/Ancient_literature,,


"Military history
Prehistoric warfare
Ancient warfare
Medieval warfare
Early Modern warfare
Industrial warfare
Modern warfare",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Military_history,Classical,https://en.wikipedia.org/wiki/Book/wiki/Classics,,


Prehistoric warfare,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Prehistoric_warfare,Medieval,https://en.wikipedia.org/wiki/Book/wiki/Medieval_literature,,


Ancient warfare,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_warfare,Modernist,https://en.wikipedia.org/wiki/Book/wiki/Literary_modernism,,


Medieval warfare,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Medieval_warfare,Postmodern,https://en.wikipedia.org/wiki/Book/wiki/Postmodern_literature,,


Early Modern warfare,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Early_Modern_warfare,Outline,https://en.wikipedia.org/wiki/Book/wiki/Outline_of_literature,,


Industrial warfare,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Industrial_warfare,Glossary,https://en.wikipedia.org/wiki/Book/wiki/Glossary_of_literary_terms,,


Modern warfare,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Modern_warfare,Books,https://en.wikipedia.org/wiki/Book/wiki/Lists_of_books,,


Minoan civilization,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Minoan_civilization,Writers,https://en.wikipedia.org/wiki/Book/wiki/Lists_of_writers,,


Modern history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Modern_history,Movements,https://en.wikipedia.org/wiki/Book/wiki/List_of_literary_movements,,


Mongol Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Mongol_Empire,Cycles,https://en.wikipedia.org/wiki/Book/wiki/List_of_literary_cycles,,


"Mozambique, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Mozambique,"Literary awards
poetry",https://en.wikipedia.org/wiki/Book/wiki/List_of_literary_awards,,


"Music, History of
Prehistoric music
Ancient music
Early music
Medieval music
Renaissance music
Baroque music
Common practice period
Classical
Romantic music
20th century music",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_music,poetry,https://en.wikipedia.org/wiki/Book/wiki/List_of_poetry_awards,,


Prehistoric music,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Prehistoric_music,Sociology,https://en.wikipedia.org/wiki/Book/wiki/Sociology_of_literature,,


Ancient music,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_music,Magazines,https://en.wikipedia.org/wiki/Book/wiki/Literary_magazine,,


"Early music
Medieval music
Renaissance music
Baroque music",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Early_music,Composition,https://en.wikipedia.org/wiki/Book/wiki/Composition_(language),,


Medieval music,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Medieval_music,Language,https://en.wikipedia.org/wiki/Book/wiki/Literary_language,,


Renaissance music,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Renaissance_music,Narrative,https://en.wikipedia.org/wiki/Book/wiki/Narrative,,


Baroque music,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Baroque_music,Feud,https://en.wikipedia.org/wiki/Book/wiki/Literary_feud,,


"Common practice period
Classical
Romantic music",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Common_practice_period,Estate,https://en.wikipedia.org/wiki/Book/wiki/Literary_estate,,


Classical,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Classical_period_(music),v,https://en.wikipedia.org/wiki/Book/wiki/Template:Literature,,


Romantic music,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Romantic_music,t,https://en.wikipedia.org/wiki/Book/wiki/Template_talk:Literature,,


20th century music,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/20th_century_music,e,https://en.wikipedia.org/wiki/Book/wiki/Special:EditPage/Template:Literature,,


Napoleonic Wars,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Napoleonic_Wars,Belly band,https://en.wikipedia.org/wiki/Book,,


Nationalism,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Nationalism,Flap,https://en.wikipedia.org/wiki/Book,,


Natural history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Natural_history,Endpaper,https://en.wikipedia.org/wiki/Book/wiki/Endpaper,,


Naval history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Naval_history,Cover,https://en.wikipedia.org/wiki/Book/wiki/Book_cover,,


Neolithic period,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Neolithic,Head,https://en.wikipedia.org/wiki/Book,,


"Nepal, History",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Nepal,Fore edge,https://en.wikipedia.org/wiki/Book,,


New Imperialism,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/New_Imperialism,Tail,https://en.wikipedia.org/wiki/Book,,


"New Zealand, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_New_Zealand,"Right page (recto if printing is left to right, verso if right to left)",https://en.wikipedia.org/wiki/Book/wiki/Recto_and_verso,,


Normans,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Normans,"Left page (verso if printing is left to right, recto if right to left)",https://en.wikipedia.org/wiki/Book/wiki/Recto_and_verso,,


"North America, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_North_America,Gutter,https://en.wikipedia.org/wiki/Book,,


"Oceania, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Oceania,Bliss bibliographic classification (BC),https://en.wikipedia.org/wiki/Book/wiki/Bliss_bibliographic_classification,,


"Oman, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Oman,Chinese Library Classification (CLC),https://en.wikipedia.org/wiki/Book/wiki/Chinese_Library_Classification,,


Oral history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Oral_history,Colon Classification,https://en.wikipedia.org/wiki/Book/wiki/Colon_Classification,,


Ottoman Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ottoman_Empire,Dewey Decimal Classification (DDC),https://en.wikipedia.org/wiki/Book/wiki/Dewey_Decimal_Classification,,


"Pakistan, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Pakistan,Harvard-Yenching Classification,https://en.wikipedia.org/wiki/Book/wiki/Harvard-Yenching_Classification,,


Palaeography,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Palaeography,Library of Congress Classification (LCC),https://en.wikipedia.org/wiki/Book/wiki/Library_of_Congress_Classification,,


"Palau, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Palau,New Classification Scheme for Chinese Libraries,https://en.wikipedia.org/wiki/Book/wiki/New_Classification_Scheme_for_Chinese_Libraries,,


Paleolithic period,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Paleolithic,Universal Decimal Classification (UDC),https://en.wikipedia.org/wiki/Book/wiki/Universal_Decimal_Classification,,


"Palestine, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Palestine,Books portal,https://en.wikipedia.org/wiki/Book/wiki/File:Nuvola_apps_bookcase.svg,,


"Panama, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Panama,Bibliodiversity,https://en.wikipedia.org/wiki/Book/wiki/Bibliodiversity,,


"Papua New Guinea, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Papua_New_Guinea,Open access book,https://en.wikipedia.org/wiki/Book/wiki/Open_access_book,,


"Paraguay, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Paraguay,"^ a b c d e Feather, John; Sturges, Paul (2003). International Encyclopedia of Information and Library Science (2nd ed.). London: Routledge. p. 41. ISBN 0-415-25901-0. OCLC 50480180. Archived from the original on November 25, 2009. Retrieved March 21, 2023.",https://en.wikipedia.org/wiki/Book#cite_ref-:0_1-0,,


"Parliamentary procedure, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_parliamentary_procedure,"^ Curtis, George (2011). The Law of Cybercrimes and Their Investigations. Hoboken: Taylor & Francis. p. 161. ISBN 978-1-4398-5832-5. OCLC 908077615.",https://en.wikipedia.org/wiki/Book#cite_ref-2,,


Pearl Harbor,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Attack_on_Pearl_Harbor,"^ Ang, Carmen (October 15, 2021). ""Print Has Prevailed: The Staying Power of Physical Books"". Visual Capitalist. Archived from the original on August 19, 2022. Retrieved August 19, 2022.",https://en.wikipedia.org/wiki/Book#cite_ref-3,,


People's history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/People%27s_history,"^ Richter, Felix (April 21, 2022). ""E-Books Still No Match for Printed Books"". Statista. Archived from the original on March 12, 2023. Retrieved March 12, 2023.",https://en.wikipedia.org/wiki/Book#cite_ref-4,,


Periodization,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Periodization,"^ Handley, Lucy (September 19, 2019). ""Physical books still outsell e-books – and here's why"". CNBC. Archived from the original on January 2, 2021. Retrieved January 2, 2021.",https://en.wikipedia.org/wiki/Book#cite_ref-5,,


Persian Empire,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Persian_Empire,"^ Duffy, Kate (March 10, 2023). ""Gen Zers are bookworms but say they're shunning e-books because of eye strain, digital detoxing, and their love for libraries"". Business Insider. Archived from the original on March 11, 2023. Retrieved March 11, 2023.",https://en.wikipedia.org/wiki/Book#cite_ref-6,,


"Peru, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Peru,"^ Bussel, Rachel Kramer (December 31, 2021). ""2021 Book Trends Show The Power Of BookTok And Rise Of Audiobooks"". Forbes. Archived from the original on February 15, 2023. Retrieved February 15, 2023.",https://en.wikipedia.org/wiki/Book#cite_ref-Bussel-2021_7-0,,


Viceroyalty,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Viceroyalty_of_Peru,"^ ""Books of the world, stand up and be counted! All 129,864,880 of you"". Retrieved February 2, 2024.",https://en.wikipedia.org/wiki/Book#cite_ref-8,,


War of Independence,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Peruvian_War_of_Independence,"^ ""book | Etymology, origin and meaning of book"". Online Etymology Dictionary. Archived from the original on June 27, 2017. Retrieved March 21, 2023.",https://en.wikipedia.org/wiki/Book#cite_ref-9,,


"Philippines, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_Philippines,"^ ""Northvegr – Holy Language Lexicon"". November 3, 2008. Archived from the original on November 3, 2008. Retrieved December 30, 2016.",https://en.wikipedia.org/wiki/Book#cite_ref-10,,


Philosophy of history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Philosophy_of_history,"^ ""codex"". Oxford Reference. Archived from the original on May 9, 2022. Retrieved May 9, 2022.",https://en.wikipedia.org/wiki/Book#cite_ref-11,,


"Poland, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Poland,"^ ""Definition of BOOKWORM"". April 3, 2024.",https://en.wikipedia.org/wiki/Book#cite_ref-12,,


Under the Piasts,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Kingdom_of_Poland_(1025%E2%80%931385),"^ a b ""ALA Glossary of Library and Information Science (4th edition)"". New Library World. 115 (3/4): 193. March 4, 2014. doi:10.1108/nlw-10-2013-0076. ISSN 0307-4803.",https://en.wikipedia.org/wiki/Book#cite_ref-:1_13-0,,


Under the Jagiellons,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Kingdom_of_Poland_(1385%E2%80%931569),"^ ""What Exactly Do We Mean By a Book?"". Literary Hub. October 1, 2020. Retrieved February 6, 2024.",https://en.wikipedia.org/wiki/Book#cite_ref-14,,


First Republic,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Polish%E2%80%93Lithuanian_Commonwealth,"^ Raven, James, ed. (March 23, 2023). The Oxford History of the Book. Oxford University PressOxford. doi:10.1093/oso/9780192886897.001.0001. ISBN 978-0-19-288689-7.",https://en.wikipedia.org/wiki/Book#cite_ref-15,,


Partitions,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Partitions_of_Poland,"^ ""Revised Recommendation Concerning the International Standardization of Statistics on the Production and Distribution of Books, Newspapers and Periodicals 1 November 1985"". Standard-Setting at UNESCO. Martinus Nijhoff Publishers. pp. 593–604. 2007. doi:10.1163/ej.9789004164543.1-0.64. ISBN 978-90-04-16454-3. Retrieved February 2, 2024.",https://en.wikipedia.org/wiki/Book#cite_ref-16,,


